brand,categories,colors,price
45,13,80,65.625
45,12,1,90.0
81,74,209,54.99
86,71,26,51.24
10,39,179,119.95
81,63,165,49.99
81,73,161,54.99
81,73,53,49.99
77,56,83,54.99
88,52,77,56.875
79,48,212,60.995000000000005
86,76,153,50.99
79,58,91,80.0
34,15,164,47.84
34,24,12,48.74
91,65,116,79.99
81,73,143,54.99
52,33,12,75.0
86,71,26,59.99
83,69,52,46.615
51,14,186,85.0
76,72,198,45.74
41,2,30,24.0
86,71,26,48.74
52,32,12,56.864999999999995
81,73,53,49.99
83,68,194,52.489999999999995
88,52,77,65.0
19,22,23,54.99
83,69,52,44.365
83,68,194,50.989999999999995
81,63,165,49.99
57,38,81,97.95
57,38,81,97.95
76,72,198,50.99
84,51,132,70.0
86,70,25,48.74
79,58,91,75.62
22,21,122,54.95
44,43,129,99.96000000000001
81,73,143,54.99
90,54,12,55.239999999999995
88,52,77,59.995000000000005
83,69,52,45.49
79,48,212,72.495
79,48,212,60.495000000000005
81,73,143,54.99
88,52,77,65.0
40,43,12,99.95
24,38,37,157.95
81,74,209,54.99
9,23,175,60.489999999999995
82,50,13,59.99
83,59,45,61.489999999999995
83,59,45,59.989999999999995
86,70,25,49.99
91,65,116,79.99
88,52,77,65.0
34,15,164,50.99
91,79,160,59.99
86,71,26,59.99
54,40,63,129.95
83,68,194,49.989999999999995
90,54,12,57.489999999999995
79,48,212,70.0
57,38,81,97.95
81,49,20,59.99
79,58,91,59.995000000000005
79,48,212,67.495
83,69,52,49.99
79,48,212,62.620000000000005
47,38,7,110.0
79,58,91,55.995
10,42,71,99.95
90,54,12,64.99
86,71,26,49.99
81,74,209,54.99
8,18,97,23.935
6,38,105,120.0
34,15,164,47.84
86,76,154,45.74
88,52,77,56.875
81,67,28,54.99
45,12,1,90.0
79,48,212,50.995
45,39,76,96.205
81,73,161,54.99
81,73,161,54.99
86,71,26,54.99
86,76,154,50.99
79,58,91,69.995
49,41,14,359.95
81,73,161,54.99
63,34,46,88.95
89,78,78,60.0
35,38,118,144.965
86,71,26,54.99
91,66,19,59.99
91,64,162,49.99
83,68,194,49.989999999999995
83,68,194,64.99
86,76,154,59.99
83,68,194,53.739999999999995
81,73,53,49.99
86,71,26,48.74
81,73,143,54.99
9,23,175,58.989999999999995
86,71,26,59.99
10,40,167,139.95
52,32,12,59.989999999999995
52,81,212,59.489999999999995
76,72,17,54.589999999999996
78,47,159,101.99
57,38,149,67.95
52,32,12,57.489999999999995
33,10,202,140.0
79,58,91,77.495
81,63,165,49.99
86,70,25,59.99
4,42,4,119.95
86,76,154,47.84
34,15,164,50.99
45,13,80,65.625
45,13,80,69.995
2,43,86,131.20499999999998
52,32,12,57.489999999999995
83,68,194,49.989999999999995
78,47,159,101.99
90,55,103,64.99
45,13,80,65.625
91,65,116,79.99
83,68,194,64.99
0,39,107,110.45499999999998
4,42,4,119.95
52,82,203,49.99
54,40,63,129.95
52,32,12,59.989999999999995
0,39,107,129.95
88,52,77,65.0
83,68,194,53.739999999999995
86,76,153,47.84
80,62,30,75.0
