brand,categories,colors,price
0,40,196,93.455
79,58,91,56.995000000000005
81,73,53,49.99
45,12,1,90.0
45,12,1,90.0
79,58,91,55.995
19,22,23,54.99
52,81,212,69.99
45,12,1,90.0
81,67,28,54.99
86,71,26,51.24
34,15,164,50.99
83,60,39,58.989999999999995
81,49,20,59.99
5,38,182,79.9
86,71,26,48.74
51,14,186,85.0
9,23,175,60.489999999999995
76,72,198,50.99
86,71,26,49.99
51,14,186,85.0
83,69,52,44.365
45,12,1,90.0
64,38,126,59.95
89,78,140,50.0
34,15,164,45.74
81,74,209,54.99
83,68,194,47.489999999999995
79,48,212,64.995
81,73,53,49.99
83,59,45,39.99
77,56,83,52.49
52,32,12,59.989999999999995
88,52,77,56.875
81,73,53,49.99
40,40,12,139.95
83,68,194,52.489999999999995
81,73,53,49.99
34,24,12,59.99
44,38,185,61.59
52,32,12,56.864999999999995
86,76,153,50.99
10,42,71,99.95
86,71,26,54.99
52,32,12,59.989999999999995
83,69,52,44.365
86,76,154,46.790000000000006
40,38,35,119.95
45,13,80,75.0
76,72,198,50.99
44,40,112,99.95
91,66,19,59.99
83,59,45,59.989999999999995
89,78,78,60.0
83,69,52,46.615
79,58,91,92.495
63,34,46,80.055
79,48,212,60.495000000000005
86,71,26,49.99
79,48,212,59.370000000000005
2,39,117,129.95
72,39,9,100.74000000000001
90,54,12,57.489999999999995
91,79,160,59.99
45,13,80,69.995
54,40,63,129.95
88,52,77,56.875
19,22,23,54.99
76,72,17,54.589999999999996
88,52,77,62.495000000000005
8,2,193,44.99
83,68,194,64.99
76,72,198,45.74
81,67,28,54.99
86,71,26,59.99
57,38,55,97.95
81,73,161,54.99
88,52,77,59.995000000000005
83,69,52,54.99
8,2,193,34.435
54,40,72,149.95
89,78,140,50.0
67,38,108,109.95
86,71,26,48.74
79,58,91,77.495
90,55,103,64.99
79,58,91,80.0
86,71,26,59.99
34,15,164,46.790000000000006
88,52,77,59.995000000000005
19,22,23,54.99
83,69,52,54.99
81,73,53,49.99
45,12,1,78.75
52,32,12,59.989999999999995
79,58,91,67.495
79,48,212,59.370000000000005
45,13,80,75.0
89,78,78,60.0
88,52,77,55.25
9,23,175,58.989999999999995
88,52,77,56.875
79,48,212,57.495000000000005
76,72,198,59.99
76,72,198,47.84
88,52,77,62.495000000000005
83,69,52,44.365
88,52,77,56.875
83,68,194,60.489999999999995
86,71,26,48.74
86,76,153,45.74
4,39,138,119.95
45,11,217,30.0
52,81,212,69.99
88,52,77,56.875
81,73,161,54.99
83,68,194,64.99
79,58,91,56.995000000000005
91,64,162,49.99
79,58,91,55.995
9,23,175,58.989999999999995
9,23,175,60.489999999999995
91,64,162,49.99
81,73,53,49.99
42,34,144,69.95
45,39,76,96.205
86,71,26,59.99
52,32,12,62.489999999999995
83,68,194,47.489999999999995
79,48,212,50.995
88,52,77,65.0
88,52,77,65.0
45,39,130,104.955
34,15,164,45.74
34,15,164,45.74
45,13,80,65.625
88,52,77,56.875
45,12,1,78.75
86,70,25,48.74
76,72,198,59.99
88,52,77,59.995000000000005
83,59,45,59.989999999999995
76,72,198,46.790000000000006
52,32,12,56.864999999999995
80,61,94,75.0
88,52,77,65.0
0,39,114,107.21
57,38,50,107.95
51,14,186,85.0
10,40,167,139.95
34,24,12,48.74
81,73,53,49.99
79,58,91,84.995
86,71,26,48.74
45,12,1,90.0
83,69,52,54.99
76,72,17,55.815
11,2,96,27.700000000000003
52,32,12,57.489999999999995
81,67,28,54.99
83,68,194,60.489999999999995
9,23,175,60.489999999999995
89,53,82,80.0
79,48,212,57.495000000000005
88,52,77,59.995000000000005
86,71,26,51.24
3,43,210,170.0
52,81,212,59.489999999999995
86,71,26,54.99
45,12,1,78.75
45,39,76,96.205
38,26,102,57.0
26,39,2,129.95
45,12,1,90.0
79,58,91,64.495
19,22,23,54.99
81,73,53,49.99
69,42,135,119.95
81,73,143,54.99
76,72,198,46.790000000000006
0,39,114,107.21
86,76,154,45.74
88,52,77,65.0
86,76,154,45.74
86,76,154,45.74
52,81,212,59.489999999999995
81,63,165,49.99
52,28,152,62.489999999999995
88,52,77,56.875
79,48,212,70.0
28,39,68,98.96000000000001
89,78,78,60.0
83,69,52,46.615
52,32,12,55.239999999999995
8,2,194,42.92
86,71,26,59.99
86,71,26,59.99
81,73,143,54.99
19,22,23,54.99
45,13,80,75.0
86,76,153,59.99
86,71,26,49.99
35,38,118,144.965
83,59,45,67.49
86,71,26,51.24
88,52,77,59.995000000000005
83,59,45,45.989999999999995
32,40,128,165.0
81,73,161,54.99
76,72,198,45.74
86,71,26,48.74
89,78,140,50.0
45,13,80,75.0
34,15,164,47.84
42,34,144,69.95
8,6,32,49.99
83,59,45,59.989999999999995
34,15,164,47.84
45,12,1,90.0
76,72,17,54.589999999999996
52,28,152,64.99
28,39,68,98.96000000000001
65,34,173,99.865
45,39,76,96.205
73,44,188,29.75
